level,question,ground_truth,qwen7b_response,accuracy
Medium,Một vật dao động trên trục Ox với phương trình có dạng 4.8.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,2.1909,2.1909,1
Medium,Một vật dao động trên trục Ox với phương trình có dạng 8.1.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,2.8460,2.8460,1
Medium,Một vật dao động trên trục Ox với phương trình có dạng 5.6.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,2.3664,2.3664,1
Medium,Một vật dao động trên trục Ox với phương trình có dạng 9.2.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,3.0332,3.0332,1
Medium,Một vật dao động trên trục Ox với phương trình có dạng 6.7.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,2.5884,2.5900,0
Hard,Một vật dao động trên trục Ox với phương trình có dạng √2.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,1.1892,1.1892,1
Hard,Một vật dao động trên trục Ox với phương trình có dạng π.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,1.7783,1.7800,0
Hard,Một vật dao động trên trục Ox với phương trình có dạng 3π.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,3.0801,3.9792,0
Hard,Một vật dao động trên trục Ox với phương trình có dạng √3.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,1.3161,1.3161,1
Hard,Một vật dao động trên trục Ox với phương trình có dạng √5.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,1.4953,1.4953,1
Hard,Một vật dao động trên trục Ox với phương trình có dạng √7.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,1.6266,1.6266,1
Hard,Một vật dao động trên trục Ox với phương trình có dạng √815.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,5.3431,4.3480,0
Hard,Một vật dao động trên trục Ox với phương trình có dạng √10.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,1.7783,1.7800,0
Hard,Một vật dao động trên trục Ox với phương trình có dạng √11.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,1.8212,1.8612,0
Hard,Một vật dao động trên trục Ox với phương trình có dạng (π+√2).x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,2.1393,2.1345,0
Easy,Dao động điều hoà có vận tốc cực đại là vmax = 6 cm/s và gia tốc cực đại amax= 24 cm/s^2 thì biên độ của dao động là,1.5000,1.5000,1
Easy,Dao động điều hoà có vận tốc cực đại là vmax = 10 cm/s và gia tốc cực đại amax= 50 cm/s^2 thì biên độ của dao động là,2.0000,2.0000,1
Easy,Dao động điều hoà có vận tốc cực đại là vmax = 4 cm/s và gia tốc cực đại amax= 16 cm/s^2 thì biên độ của dao động là,1.0000,1.0000,1
Easy,Dao động điều hoà có vận tốc cực đại là vmax = 2 cm/s và gia tốc cực đại amax= 8 cm/s^2 thì biên độ của dao động là,0.5000,0.5000,1
Easy,Dao động điều hoà có vận tốc cực đại là vmax = 12 cm/s và gia tốc cực đại amax= 144 cm/s^2 thì biên độ của dao động là,1.0000,1.0000,1
Easy,Dao động điều hoà có vận tốc cực đại là vmax = 8 cm/s và gia tốc cực đại amax= 128 cm/s^2 thì biên độ của dao động là,0.5000,0.5000,1
Easy,Dao động điều hoà có vận tốc cực đại là vmax = 14 cm/s và gia tốc cực đại amax= 196 cm/s^2 thì biên độ của dao động là,1.0000,1.0000,1
Easy,Dao động điều hoà có vận tốc cực đại là vmax = 16 cm/s và gia tốc cực đại amax= 256 cm/s^2 thì biên độ của dao động là,1.0000,1.0000,1
Easy,Dao động điều hoà có vận tốc cực đại là vmax = 18 cm/s và gia tốc cực đại amax= 324 cm/s^2 thì biên độ của dao động là,1.0000,1.0000,1
Easy,Dao động điều hoà có vận tốc cực đại là vmax = 20 cm/s và gia tốc cực đại amax= 400 cm/s^2 thì biên độ của dao động là,1.0000,1.0000,1
Medium,Dao động điều hoà có vận tốc cực đại là vmax = 7.5 cm/s và gia tốc cực đại amax= 56.25 cm/s^2 thì biên độ của dao động là,1.0000,1.0000,1
Medium,Dao động điều hoà có vận tốc cực đại là vmax = 3.6 cm/s và gia tốc cực đại amax= 12.96 cm/s^2 thì biên độ của dao động là,1.0000,1.0000,1
Medium,Dao động điều hoà có vận tốc cực đại là vmax = 5.8 cm/s và gia tốc cực đại amax= 33.24 cm/s^2 thì biên độ của dao động là,1.0120,1.0136,0
Medium,Dao động điều hoà có vận tốc cực đại là vmax = 4.25 cm/s và gia tốc cực đại amax= 18.0625 cm/s^2 thì biên độ của dao động là,1.0000,1.0000,1
Medium,Dao động điều hoà có vận tốc cực đại là vmax = 9.1 cm/s và gia tốc cực đại amax= 82.81 cm/s^2 thì biên độ của dao động là,1.0000,0.9989,0
Medium,Dao động điều hoà có vận tốc cực đại là vmax = 2.8 cm/s và gia tốc cực đại amax= 7.84 cm/s^2 thì biên độ của dao động là,1.0000,1.0000,1
Medium,Dao động điều hoà có vận tốc cực đại là vmax = 11.3 cm/s và gia tốc cực đại amax= 127.69 cm/s^2 thì biên độ của dao động là,1.0000,1.0000,1
Medium,Dao động điều hoà có vận tốc cực đại là vmax = 6.9 cm/s và gia tốc cực đại amax= 47.61 cm/s^2 thì biên độ của dao động là,1.0000,0.9986,0
Medium,Dao động điều hoà có vận tốc cực đại là vmax = 4.89 cm/s và gia tốc cực đại amax= 23.252 cm/s^2 thì biên độ của dao động là,1.0284,1.0275,0
Medium,Dao động điều hoà có vận tốc cực đại là vmax = 4.5 cm/s và gia tốc cực đại amax= 20.25 cm/s^2 thì biên độ của dao động là,1.0000,1.0000,1
Hard,Dao động điều hoà có vận tốc cực đại là vmax = 14.56 cm/s và gia tốc cực đại amax= 211.6336 cm/s^2 thì biên độ của dao động là,1.0017,1.0021,0
Hard,Dao động điều hoà có vận tốc cực đại là vmax = 3.14159 cm/s và gia tốc cực đại amax= 31.006276 cm/s^2 thì biên độ của dao động là,0.3183,0.5708,0
Hard,Dao động điều hoà có vận tốc cực đại là vmax = 5.6√2 cm/s và gia tốc cực đại amax= 62.72 cm/s^2 thì biên độ của dao động là,1.0000,1.2800,0
Hard,Dao động điều hoà có vận tốc cực đại là vmax = 10.1 cm/s và gia tốc cực đại amax= 102.01 cm/s^2 thì biên độ của dao động là,1.0000,1.0000,1
Hard,Dao động điều hoà có vận tốc cực đại là vmax = 20.0√3 cm/s và gia tốc cực đại amax= 1200 cm/s^2 thì biên độ của dao động là,1.0000,3.0000,0
Hard,Dao động điều hoà có vận tốc cực đại là vmax = √2 cm/s và gia tốc cực đại amax= 2 cm/s^2 thì biên độ của dao động là,1.0000,1.0000,1
Hard,Dao động điều hoà có vận tốc cực đại là vmax = √5 cm/s và gia tốc cực đại amax= 5 cm/s^2 thì biên độ của dao động là,1.0000,1.0000,1
Hard,Dao động điều hoà có vận tốc cực đại là vmax = 12.57 cm/s và gia tốc cực đại amax= 157.6649 cm/s^2 thì biên độ của dao động là,0.9978,0.9961,0
Hard,Dao động điều hoà có vận tốc cực đại là vmax = 25.0 cm/s và gia tốc cực đại amax= 625.0 cm/s^2 thì biên độ của dao động là,1.0000,1.0000,1
Hard,Dao động điều hoà có vận tốc cực đại là vmax = 6.28π cm/s và gia tốc cực đại amax= 39.4784 cm/s^2 thì biên độ của dao động là,9.8596,38.5000,0
Easy,"Một vật dao động điều hòa phải mất 0,5 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 20cm. Biên độ và tần số của dao động này là",10.0000;1.0000,10.0000;1.0000,1
Easy,"Một vật dao động điều hòa phải mất 0,1 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 10cm. Biên độ và tần số của dao động này là",5.0000;5.0000,5.0000;5.0000,1
Easy,"Một vật dao động điều hòa phải mất 0,25 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 30cm. Biên độ và tần số của dao động này là",15.0000;2.0000,15.0000;2.0000,1
Easy,"Một vật dao động điều hòa phải mất 0,75 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 50cm. Biên độ và tần số của dao động này là",25.0000;0.6667,25.0000;0.6667,1
Easy,"Một vật dao động điều hòa phải mất 0,2 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 40cm. Biên độ và tần số của dao động này là",20.0000;2.5000,20.0000;2.5000,1
Easy,Một vật dao động điều hòa phải mất 1 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 15cm. Biên độ và tần số của dao động này là,7.5000;0.5000,7.5000;0.5000,1
Easy,"Một vật dao động điều hòa phải mất 0,4 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 25cm. Biên độ và tần số của dao động này là",12.5000;1.2500,12.5000;1.2500,1
Easy,"Một vật dao động điều hòa phải mất 0,6 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 12cm. Biên độ và tần số của dao động này là",6.0000;0.8333,6.0000;0.8333,1
Easy,"Một vật dao động điều hòa phải mất 0,3 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 18cm. Biên độ và tần số của dao động này là",9.0000;1.6667,9.0000;1.6667,1
Easy,"Một vật dao động điều hòa phải mất 0,4 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 8cm. Biên độ và tần số của dao động này là",4.0000;1.2500,4.0000;1.2500,1
Medium,"Một vật dao động điều hòa phải mất 0,35 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 45cm. Biên độ và tần số của dao động này là",22.5000;1.4286,22.5000;1.4286,1
Medium,"Một vật dao động điều hòa phải mất 0,2 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 22.5cm. Biên độ và tần số của dao động này là",11.2500;2.5000,11.2500;2.5000,1
Medium,"Một vật dao động điều hòa phải mất 0,45 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 33cm. Biên độ và tần số của dao động này là",16.5000;1.1111,16.5000;1.1111,1
Medium,"Một vật dao động điều hòa phải mất 0,55 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 60cm. Biên độ và tần số của dao động này là",30.0000;0.9091,30.0000;0.9091,1
Medium,"Một vật dao động điều hòa phải mất 0,3 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 35cm. Biên độ và tần số của dao động này là",17.5000;1.6667,17.5000;1.6667,1
Medium,"Một vật dao động điều hòa phải mất 0,4 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 48cm. Biên độ và tần số của dao động này là",24.0000;1.2500,24.0000;1.2500,1
Medium,"Một vật dao động điều hòa phải mất 0,5 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 10.5cm. Biên độ và tần số của dao động này là",5.2500;1.0000,5.2500;1.0000,1
Medium,"Một vật dao động điều hòa phải mất 0,7 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 70cm. Biên độ và tần số của dao động này là",35.0000;0.7143,35.0000;0.7143,1
Medium,"Một vật dao động điều hòa phải mất 0,6 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 18.75cm. Biên độ và tần số của dao động này là",9.3750;0.8333,9.3750;0.8333,1
Medium,"Một vật dao động điều hòa phải mất 0,65 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 18.55cm. Biên độ và tần số của dao động này là",9.2750;0.7692,9.2750;0.7692,1
Hard,"Một vật dao động điều hòa phải mất 0,25 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là 36√2 cm. Biên độ và tần số của dao động này là",25.4558;2.0000,25.4558;2.0000,1
Hard,"Một vật dao động điều hòa phải mất 0,3 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là π cm. Biên độ và tần số của dao động này là",1.5708;1.6667,1.5708;1.6667,1
Hard,"Một vật dao động điều hòa phải mất 0,4 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là (15√3) cm. Biên độ và tần số của dao động này là",12.9904;1.2500,13.0384;1.2500,0
Hard,"Một vật dao động điều hòa phải mất 0,5 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là (10√5) cm. Biên độ và tần số của dao động này là",11.1803;1.0000,11.1803;1.0000,1
Hard,"Một vật dao động điều hòa phải mất 0,6 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là (20√2) cm. Biên độ và tần số của dao động này là",14.1421;0.8333,14.1421;0.8333,1
Hard,"Một vật dao động điều hòa phải mất 0,7 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là (18√3) cm. Biên độ và tần số của dao động này là",15.5885;0.7143,15.5885;0.7143,1
Hard,"Một vật dao động điều hòa phải mất 0,25 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là (9√2) cm. Biên độ và tần số của dao động này là",6.3640;2.0000,6.3639;2.0000,0
Hard,"Một vật dao động điều hòa phải mất 0,3 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là (12√5) cm. Biên độ và tần số của dao động này là",13.4164;1.6667,13.4164;1.6667,1
Hard,"Một vật dao động điều hòa phải mất 0,4 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là (5√2) cm. Biên độ và tần số của dao động này là",3.5355;1.2500,3.5355;1.2500,1
Hard,"Một vật dao động điều hòa phải mất 0,5 s để đi từ điểm có tốc độ bằng không tới điểm tiếp theo cũng như vậy. Khoảng cách giữa hai điểm là (30√2) cm. Biên độ và tần số của dao động này là",21.2132;1.0000,21.2132;1.0000,1
Easy,"Một vật tham gia đồng thời hai dao động điều hoà cùng phương, có phương trình lần lượt là x1 = 2sin(5t – π/4) cm và x2 = 5cos(5t + π/3) cm. Tốc độ cực đại của vật là",15.5575,24.0500,0
